case_id,case_type,pair_order,a_status,b_status,a_claims,b_claims,claim_delta_b_minus_a,a_latency_seconds,b_latency_seconds,a_output_tokens,b_output_tokens,a_cost_cny,b_cost_cny,a_duplicate_rate,b_duplicate_rate
3d9eed608581474698063d108e85e9bb,dense,BA,success,success,0,0,0,2.703780199983157,2.8928402000456117,11,18,0.0017744000000000002,0.003378,0.0,0.0
84d2d519d115428aab26b82e58a088f3,dense,AB,success,success,1,10,9,3.7459138999693096,10.386868099973071,119,1354,0.0021974,0.0059873999999999995,0.0,0.0
162ac95c04b446ab9bf3e1be608987d9,dense,BA,success,success,0,28,28,3.177215299976524,29.767978599993512,18,3822,0.0065844,0.0180814,0.0,0.0
c5acfac24c214d2b8042858834f94fff,dense,BA,success,success,18,20,2,21.37101919995621,19.31437099998584,2436,2579,0.0087834,0.010799,0.0,0.0
35e347deebf64d4d9f29a61fe0c3f851,dense,BA,success,success,15,12,-3,18.177076500025578,14.932632599957287,2174,1745,0.0087394,0.007541399999999999,0.0,0.0
38427f4f0edf461e99e0af677e313c89,dense,BA,success,success,19,23,4,15.142765800002962,18.57210180000402,1931,2416,0.0083424,0.0098864,0.0,0.0
351b22f35a314c78aa96925c58040c1d,dense,BA,success,success,20,14,-6,24.217421699955594,17.629580100008752,2498,1867,0.0120454,0.0096654,0.0,0.0
3636d43d37e94bfab5dce6fa6f5b30e4,dense,AB,success,success,6,17,11,9.510027700045612,15.643318500020541,1020,2020,0.0051334,0.0082224,0.0,0.0
dad93d7c96c649b2a00eae15907ecdfc,dense,BA,success,success,12,23,11,10.02754380000988,23.376520099991467,1125,2970,0.0050154,0.0112154,0.0,0.0
dc706ebd08414b879f18551f367644fa,dense,AB,success,success,13,17,4,13.95949209999526,19.001982100016903,1954,2362,0.0084714,0.0097844,0.0,0.0
5cdb3d5902864c9faadedde6dd3dda10,dense,AB,success,success,12,9,-3,15.503707399999257,12.170454800012521,1564,1205,0.0074984,0.0070864,0.0,0.0
f60c5393b67448649a4f931d5496d78b,dense,AB,success,success,8,9,1,12.71965809998801,8.71673230000306,1118,1225,0.005176399999999999,0.0050104,0.0,0.0
3af1765478754e3f9764472f6e167da0,dense,AB,success,success,3,5,2,3.0856093000038527,7.66488009999739,361,614,0.0034474,0.0037194,0.0,0.0
e5b8db9a6ddd462d909e36c1187f12de,dense,AB,success,success,8,30,22,11.533457399986219,28.817330799996853,937,3446,0.0052943999999999995,0.012334399999999999,0.0,0.0
48f9d802a65b48f5a34bd73278e75133,dense,AB,success,success,20,30,10,23.766584400029387,36.02145559998462,2862,4108,0.0113844,0.0152114,0.0,0.0
819557d08c834cc49434b3d0fcb53c02,dense,AB,success,success,12,18,6,12.711217099975329,20.24976620002417,1587,2358,0.0060534,0.0090314,0.0,0.0
4357787e6ae842579203145dd8c4ff6f,dense,BA,success,success,8,10,2,12.813006700016558,16.072321799991187,1319,1647,0.0058274,0.006900399999999999,0.0,0.0
abe73898662c4bd093aa959d464c8b70,dense,BA,success,success,11,24,13,13.554346399963833,32.03977059997851,1468,3505,0.0066114,0.012811399999999999,0.0,0.0
8a8c640447bf4dffab49d10829511223,dense,AB,success,success,20,25,5,21.7768100000103,20.46945599996252,2461,3216,0.0101204,0.0124744,0.0,0.0
aebed3c5d82d4dd683f98c072deae64b,dense,AB,success,success,12,14,2,7.703333200013731,13.771666300017387,1112,1429,0.004764399999999999,0.0058043999999999995,0.0,0.0
short:memdaily:aggregative:events:13:mid:2,short,AB,success,success,1,1,0,1.4413658999837935,1.5755374999716878,98,117,0.0008174,0.0009634,0.0,0.0
short:memdaily:comparative:events:60:mid:3,short,AB,success,success,1,1,0,2.848257999983616,1.4870588000048883,128,119,0.0014844,0.0009704,0.0,0.0
short:memdaily:conditional:events:60:mid:0,short,AB,success,success,1,1,0,1.8231193000101484,3.3888242000248283,110,90,0.0014274000000000001,0.0014564,0.0,0.0
short:memdaily:noisy:events:29:mid:6,short,BA,success,success,1,1,0,1.347121500002686,1.123046200023964,113,94,0.0008604,0.0008924,0.0,0.0
short:memdaily:post_processing:events:15:mid:0,short,BA,success,success,1,1,0,3.5533009999780916,1.5810553000192158,102,112,0.0014044,0.0009473999999999999,0.0,0.0
short:memdaily:simple:events:40:mid:0,short,AB,success,success,1,1,0,1.3968329000053927,3.5522609000327066,115,115,0.0008684,0.0009574,0.0,0.0
